flow_max,episode,junction,mean_AvgTravelTime,mean_AvgWaitingTime,mean_AvgCO2,mean_VehCount,mean_AvgSpeed,mean_QueueLength
1000,1,R1C2_C,127.50672631509086,4.328896867644127,1553.6843352038945,39.83857142857143,2.4533887263173355,17.00857142857143
1000,1,R1C3_C,147.4833542485067,3.2058193250672344,1564.6130471069985,52.284285714285716,1.3810529044835655,20.89857142857143
1000,1,R1C4_C,134.0156409975471,3.792885664447605,1550.7806012040942,80.73571428571428,0.9781860504017862,31.412857142857142
1000,1,R1C5_C,148.25732780668673,3.64350619564426,1555.784606625,47.79714285714286,1.0358300583730995,19.44142857142857
1000,1,R2C1_C,159.63217499315957,2.937079937155462,1533.9418652430622,34.47857142857143,1.295641373875679,13.757142857142858
1000,1,R2C2_C,104.67170593866445,100.6635352342804,1518.0057909446741,86.73285714285714,0.15035317935686254,74.58285714285714
1000,1,R2C3_C,143.7891402792682,2.6405031957633525,1550.5688864862852,75.62142857142857,0.9194093121024768,27.34857142857143
1000,1,R2C4_C,195.52205403202038,11.662858987278222,1512.6320672576032,124.67285714285714,0.35721366599776155,82.02857142857142
1000,1,R2C5_C,281.35777086772316,8.121793542903069,1509.3572702048339,152.17714285714285,0.44938135598939294,82.84857142857143
1000,1,R3C1_C,151.10873882874438,3.4606379620577226,1540.2894859027783,60.90428571428571,0.8546758663885808,23.97714285714286
1000,1,R3C2_C,148.1370642379431,2.904695853198014,1568.2377927901596,69.25571428571429,1.2210569913165585,27.162857142857142
1000,1,R3C3_C,183.12517006778288,5.741087197823155,1531.6448726845176,76.38285714285715,1.003123005682096,41.15
1000,1,R3C4_C,165.5997467102642,8.895623371968517,1554.868744365294,55.40857142857143,0.9077215839758918,33.684285714285714
1000,1,R3C5_C,156.1154337321793,3.297539834092361,1557.294581711088,94.92714285714285,0.8655716040217178,37.44714285714286
1000,1,R4C1_C,181.32616394493027,4.6472383826087995,1530.78618873298,83.3,0.6645660959748158,39.402857142857144
1000,1,R4C2_CE,123.75181581580887,5.938526125390326,1571.0613194620503,41.537142857142854,1.6176057200799752,20.201428571428572
1000,1,R4C2_CW,160.2307669747116,6.675925451941263,1545.8319883769384,50.73285714285714,0.8103759473962231,25.392857142857142
1000,1,R4C3_C,145.36325254291145,2.7038697208643874,1546.2402389738074,80.91714285714286,0.8975912584097864,29.3
1000,1,R4C4_C,138.89245857178034,2.7420076376685407,1544.907447005569,41.07,0.8782289949077196,15.0
1000,1,R4C5_C,199.14438394290565,7.517809405196955,1521.253617633081,73.75142857142858,0.5022224206916406,40.40857142857143
1000,2,R1C1_C,139.55364325499306,2.587326008036053,1567.6893016117206,24.728571428571428,1.5525551119153918,9.475714285714286
1000,2,R1C2_C,89.13222238216807,4.89710293684844,1595.798865077654,32.37,3.0943735799892136,13.82
1000,2,R1C3_C,106.34273743525176,2.647231304978695,1584.1212350941555,41.51714285714286,2.4492687847703842,14.812857142857142
1000,2,R1C4_C,127.76838135766897,3.310663658966987,1575.6895594845864,74.52428571428571,1.1724745972398023,28.264285714285716
1000,2,R1C5_C,166.27763482684793,3.1900346787078204,1538.7749542676504,49.18142857142857,0.8590131252825797,20.167142857142856
1000,2,R2C1_C,151.7455601286942,3.1067857901494946,1533.1204752088793,33.534285714285716,1.5073194888468584,13.505714285714285
1000,2,R2C2_C,102.26021325150505,108.9902487258476,1519.4936942110473,85.95857142857143,0.1507900293285152,76.25142857142858
1000,2,R2C3_C,121.18929171422793,2.5509974157811364,1574.2410748617601,61.785714285714285,1.420238293721219,21.94142857142857
1000,2,R2C4_C,169.78398144101828,12.051217030634188,1516.8524513954078,114.52571428571429,0.9339334035335768,74.44285714285714
1000,2,R2C5_C,275.6429795788464,8.948779679849002,1512.1906582790084,150.7357142857143,0.4677335924949279,80.90142857142857
1000,2,R3C1_C,161.83596319376682,3.750277073317277,1535.8810992999488,62.25857142857143,0.7865730534611162,25.40142857142857
1000,2,R3C2_C,148.76276152109722,2.6264911128220896,1576.8589859533956,67.98,1.238666344520486,26.314285714285713
1000,2,R3C3_C,207.5529218613353,6.235940147620964,1523.1173155351769,84.75857142857143,0.5248850032242417,44.09428571428571
1000,2,R3C4_C,187.9183387983654,10.186505060682704,1553.1835183221804,63.287142857142854,0.5752939788767969,38.99285714285714
1000,2,R3C5_C,137.7670947612727,3.4684407098571124,1570.955142800023,83.19571428571429,1.0990469753994643,33.69428571428571
1000,2,R4C1_C,178.4928046212526,4.89683357476536,1536.6234810703704,84.32428571428571,0.6627596734204507,41.36857142857143
1000,2,R4C2_CE,134.82161794023457,6.7166075205411975,1574.3360643355684,44.86571428571428,1.1837565686952953,21.775714285714287
1000,2,R4C2_CW,153.43018443058435,7.919176258454203,1552.2613088334538,49.73142857142857,0.8892205215218407,26.1
1000,2,R4C3_C,152.91798316899198,2.9575699832871987,1539.5071105929585,75.69,0.9592197648712742,27.434285714285714
1000,2,R4C4_C,130.0678465935682,2.7897988303374306,1581.8112627716926,32.98428571428571,1.2855340378082398,12.124285714285714
1000,2,R4C5_C,207.70769306949515,6.808468962805244,1517.2324982861921,73.28428571428572,0.49966971769503027,39.25
1100,0,R1C1_C,69.17722716011116,2.6659722305005915,1667.6413623641001,13.475714285714286,4.077899368967321,4.614285714285714
1100,0,R1C2_C,135.36673697139048,4.387860856870029,1569.9068650397633,45.65857142857143,1.2273773974574442,19.597142857142856
1100,0,R1C3_C,151.5200394595946,3.2612037734862174,1558.3148324898727,58.43142857142857,0.9256011656705825,23.72
1100,0,R1C4_C,122.45171915181682,3.356793337883396,1579.6520933177944,71.44,1.2503022645546633,27.927142857142858
1100,0,R1C5_C,157.25231086755056,3.184072518705238,1549.8093860307104,50.04571428571428,0.927611767099685,19.344285714285714
1100,0,R2C1_C,150.40126334569325,2.823663254165692,1528.3590933020855,33.16142857142857,1.7494316258646057,12.691428571428572
1100,0,R2C2_C,105.09605148555532,109.55313332823887,1518.32936889924,85.29285714285714,0.15180940377854016,75.47714285714285
1100,0,R2C3_C,144.118399810622,2.89621463176576,1548.589654270104,79.10428571428571,0.8828418024087331,29.908571428571427
1100,0,R2C4_C,192.39470043087329,11.627178811135446,1514.1976440845347,123.89142857142858,0.3670020665144643,81.77857142857142
1100,0,R2C5_C,233.03086701279486,8.491122414673747,1524.08001374284,122.89428571428572,1.119916176386989,66.88571428571429
1100,0,R3C1_C,76.5818668868314,2.4030143759880533,1642.980794006985,25.18,3.30268685715203,9.218571428571428
1100,0,R3C2_C,150.87960044128917,2.793629828115568,1568.9551373862694,75.54714285714286,0.9570685596239052,28.594285714285714
1100,0,R3C3_C,168.07892741754384,6.782362785481056,1538.7210181742175,76.03571428571429,1.0928982501595546,41.38285714285714
1100,0,R3C4_C,164.18203503059652,12.118129244552287,1554.0858588883573,56.93714285714286,0.8099992153494363,36.44428571428571
1100,0,R3C5_C,156.48153341570375,3.8236933145231577,1558.5838157121798,96.41571428571429,0.8574391530491672,40.04857142857143
1100,0,R4C1_C,185.73394176056928,4.846307513892659,1536.3254004674793,83.66428571428571,0.6496042091537665,40.71857142857143
1100,0,R4C2_CE,155.16230276470478,5.171522385902136,1548.7476263428352,49.36571428571428,0.905866331545874,21.75
1100,0,R4C2_CW,147.91809021738317,7.858546534684646,1558.6010160459434,48.787142857142854,1.0045066508272271,25.335714285714285
1100,0,R4C3_C,142.59115226802797,3.2314884043730316,1549.057157179851,78.82571428571428,0.9337162392829461,29.904285714285713
1100,0,R4C4_C,136.8761788353237,2.9046619251710544,1540.0112192110519,41.13428571428572,0.8799804445875518,14.7
1100,0,R4C5_C,197.31430451548857,6.303286470686648,1520.6812954333252,71.52714285714286,0.5459964099444422,37.77142857142857
1100,1,R1C1_C,115.45936492867963,2.8517536637051646,1583.3020092374518,22.674285714285713,1.946035612264023,8.428571428571429
1100,1,R1C2_C,117.92840268911752,4.291761677220094,1582.095287627526,36.62714285714286,1.9068227345761746,16.385714285714286
1100,1,R1C3_C,146.9508508038038,3.636489866027356,1554.866268090701,59.20428571428572,0.9302081265414547,23.90714285714286
1100,1,R1C4_C,129.52267811924523,3.873123075554538,1554.8040248020586,83.49428571428571,0.9608357187425995,32.317142857142855
1100,1,R1C5_C,153.90799087578935,4.135538848221376,1549.6961945872285,50.33714285714286,0.9037993307582209,20.854285714285716
1100,1,R2C1_C,195.8194624438604,3.3154351212997075,1510.562502804443,42.50857142857143,0.6630007840203209,17.684285714285714
1100,1,R2C2_C,120.49511095332717,90.03119070824243,1516.5770185588556,86.81571428571428,0.16970195038265545,71.10714285714286
1100,1,R2C3_C,119.8803788627114,2.8471188368513816,1580.1350012243392,61.90714285714286,1.4433961477063242,22.902857142857144
1100,1,R2C4_C,192.36653326114342,11.673374479801138,1515.8677772940912,123.79857142857144,0.37820949055023,81.44
1100,1,R2C5_C,256.0202222409518,9.025007202713752,1514.6104644535378,140.69142857142856,0.6712924345782215,77.74714285714286
1100,1,R3C1_C,134.32542423039442,3.0905774034423796,1571.788505531,53.23714285714286,1.1658818548499628,20.217142857142857
1100,1,R3C2_C,159.69158202127312,3.896498661568719,1569.1578843540049,75.55857142857143,0.9391327018761084,32.11571428571428
1100,1,R3C3_C,172.94935146423313,6.9593775528857025,1535.8183301738895,77.09,0.961639901659088,41.387142857142855
1100,1,R3C4_C,187.03957896257853,11.094098219261838,1550.075072875399,64.92285714285714,0.5253978191440308,41.57142857142857
1100,1,R3C5_C,147.81379573932594,3.853686599389441,1571.6244378270994,79.76142857142857,1.1877089425538527,34.01857142857143
1100,1,R4C1_C,178.48771925623407,4.666907330816453,1531.654437400575,83.65571428571428,0.6585540962083326,40.26571428571429
1100,1,R4C2_CE,164.68701945733577,6.668383172909531,1552.783740156451,49.99285714285714,0.8526644565705159,24.99142857142857
1100,1,R4C2_CW,161.0545123657416,8.109354735944892,1549.037867662464,49.61714285714286,0.8299154191892428,26.545714285714286
1100,1,R4C3_C,130.73073750141853,3.2315258287646547,1560.235665673241,70.70285714285714,1.1454478044647898,26.584285714285713
1100,1,R4C4_C,137.04770774019894,3.1963420927213235,1555.5647139570929,39.205714285714286,0.9746822982338241,14.262857142857143
1100,1,R4C5_C,171.19745544239967,6.2712512447141675,1525.0429324561198,64.24571428571429,1.5650425813692808,35.13428571428572
1100,2,R1C1_C,166.05961354109715,2.6698210664225814,1540.4974609571286,30.998571428571427,0.8830801763819246,11.484285714285715
1100,2,R1C2_C,95.1482472030896,4.501227335329163,1597.162614244246,32.668571428571425,2.5431200338764333,13.541428571428572
1100,2,R1C3_C,134.88383463900487,3.384194504410423,1578.9428865237694,50.53142857142857,1.3289919246004096,20.277142857142856
1100,2,R1C4_C,115.05388294556802,2.9286144613981873,1586.0050088306018,69.03142857142858,1.484029228134217,26.035714285714285
1100,2,R1C5_C,113.72422241950439,3.469004586999553,1582.612036528057,35.75142857142857,1.9055027462093013,14.287142857142857
1100,2,R2C1_C,172.0723121578132,3.820621145621025,1519.7693584703684,38.245714285714286,0.8724781835661117,15.834285714285715
1100,2,R2C2_C,104.77830754024649,90.50863622729236,1517.6710701338272,86.93142857142857,0.16145485762472161,72.73571428571428
1100,2,R2C3_C,150.09403967191108,2.792701383460767,1548.767889409714,73.12,0.9537575124020697,27.167142857142856
1100,2,R2C4_C,153.29951961838577,12.886127220953188,1522.4164460926247,105.26857142857143,1.378796258494444,69.33
1100,2,R2C5_C,239.5450052531585,8.22242593140823,1524.7089873710793,127.72571428571429,0.8825955916439341,69.59571428571428
1100,2,R3C1_C,157.95821283870302,3.4199034547473626,1551.6359319932978,56.71714285714286,0.8891137387379404,23.93285714285714
1100,2,R3C2_C,156.41161887473785,3.0462684778987366,1567.8063609474998,79.89857142857143,0.9168170832614712,31.50857142857143
1100,2,R3C3_C,209.3049095301423,6.6527504902829255,1525.6583727956793,86.11857142857143,0.5165010234207534,46.755714285714284
1100,2,R3C4_C,171.23701318740288,11.27518244318165,1553.5609782613462,64.11857142857143,0.5922078691137115,39.997142857142855
1100,2,R3C5_C,159.18506844819055,3.023055530651531,1551.1471664777425,92.34,0.8784913833019251,36.84571428571429
1100,2,R4C1_C,147.78173147212337,5.455091064207453,1550.0444248854787,68.07571428571428,1.4671135356079104,33.51714285714286
1100,2,R4C2_CE,156.78577131522795,6.922465687364194,1548.8961552584776,50.605714285714285,0.8326883026906554,25.532857142857143
1100,2,R4C2_CW,158.5293521590119,6.730485584223173,1552.5465281270447,50.68714285714286,0.8291870553230011,25.624285714285715
1100,2,R4C3_C,135.7946817160601,25.07142842051281,1555.878458324124,70.06571428571428,1.309492384490499,36.40857142857143
1100,2,R4C4_C,135.88008193345235,2.826896973200821,1542.142927396035,41.17857142857143,0.8783821921046907,14.764285714285714
1100,2,R4C5_C,209.20247989820018,7.0955818600457095,1521.2973609737048,74.10142857142857,0.4927934351509021,40.55571428571429
1200,0,R1C1_C,128.60512574174362,2.732108769146031,1563.1605781392607,23.86,1.5862858914838616,8.42142857142857
1200,0,R1C2_C,136.05399835235443,4.858664341110332,1544.9269128443925,42.55285714285714,2.103990243004733,18.61285714285714
1200,0,R1C3_C,96.56431240356724,3.249562214975716,1647.5393571893426,34.074285714285715,2.3562071612918225,13.364285714285714
1200,0,R1C4_C,119.32132494450218,3.0996139714613817,1559.9747384133077,76.29,1.4525639510246402,29.832857142857144
1200,0,R1C5_C,154.58404914767777,3.4747559288596936,1545.682213170341,50.815714285714286,0.869936544767585,20.14857142857143
1200,0,R2C1_C,193.18745571345153,3.23438534011421,1507.3943270982081,42.73571428571429,0.6532733344411981,17.42
1200,0,R2C2_C,106.45271705346354,99.82605163778561,1519.1364956745047,86.81285714285714,0.15406330478754843,73.79857142857144
1200,0,R2C3_C,142.43179648879575,2.796373795631194,1543.812035613396,79.15857142857143,0.849390826441313,28.937142857142856
1200,0,R2C4_C,190.23905594280706,13.669207111591401,1514.9496818505754,124.78714285714285,0.3669708091486334,82.81857142857143
1200,0,R2C5_C,240.51152105134662,9.032071035064366,1524.3121001756604,131.94285714285715,0.9335674784231371,73.95142857142856
1200,0,R3C1_C,159.8645830827793,3.078814854734742,1535.7669284529939,60.36857142857143,0.8256827391019292,24.095714285714287
1200,0,R3C2_C,163.85654808774495,3.723589764511868,1565.8164606387613,80.03142857142858,0.855797471147113,33.824285714285715
1200,0,R3C3_C,182.12607385634004,6.058442716458038,1537.9327336055992,71.43142857142857,1.0082443871949904,39.072857142857146
1200,0,R3C4_C,180.94955240626288,12.026402887239897,1542.3292892831444,65.92142857142858,0.4690930527469617,42.574285714285715
1200,0,R3C5_C,145.5714357144103,3.1917771883809514,1557.0553154759893,89.61714285714285,1.0192583978685044,34.45857142857143
1200,0,R4C1_C,168.21017719211744,5.626618444826004,1532.680071999941,84.08714285714285,0.6740174201757668,40.56
1200,0,R4C2_CE,159.01355760222515,6.031371653420121,1554.7218943948792,50.79142857142857,0.8352838066466555,24.69
1200,0,R4C2_CW,158.74370268402055,6.673928152746297,1552.2612711874017,50.09571428571429,0.8650859221863444,24.66857142857143
1200,0,R4C3_C,135.62127021014726,2.61868404511827,1552.736537360202,74.32857142857142,1.0252216827855112,26.582857142857144
1200,0,R4C4_C,134.2231883625523,2.967027467341689,1543.7400134948239,40.74,0.9135586466775528,14.365714285714287
1200,0,R4C5_C,153.27333564333588,6.875057950813971,1526.4979218707656,55.324285714285715,1.676121861273864,30.361428571428572
1200,1,R1C1_C,156.73773111852879,3.215125262783422,1545.988662411943,30.832857142857144,0.9083285656785407,11.901428571428571
1200,1,R1C2_C,110.27802528852456,3.650181955976804,1597.4533915376676,34.29142857142857,2.23662401435398,13.522857142857143
1200,1,R1C3_C,143.98795805218575,3.6756197123393033,1553.4646839118823,57.05428571428571,0.9705735240887023,23.35142857142857
1200,1,R1C4_C,85.33133920497589,3.1863998083379133,1630.536388512002,49.004285714285714,2.979298887791383,17.665714285714287
1200,1,R1C5_C,126.9904696797659,3.347155836662898,1585.364365921115,36.83857142857143,1.5401262855157833,14.234285714285715
1200,1,R2C1_C,151.14456674567478,2.6250223390005143,1513.6532422694365,33.432857142857145,1.7395135348113828,12.465714285714286
1200,1,R2C2_C,110.05673834076933,103.30988251677502,1519.4390967362544,86.51428571428572,0.1421558987084282,75.52285714285715
1200,1,R2C3_C,145.42815077696994,3.2186221275254763,1539.1672810903867,76.77285714285715,0.8983539823492815,27.854285714285716
1200,1,R2C4_C,178.2064277759965,12.978339695046909,1522.1953908000737,114.74,0.695382021415456,75.41
1200,1,R2C5_C,283.6351667945156,9.979208548905522,1508.5117665081805,153.28571428571428,0.42753479067100614,85.31285714285714
1200,1,R3C1_C,131.18985078806776,2.828992888368303,1556.8896610245436,47.70285714285714,1.5363393612034595,18.607142857142858
1200,1,R3C2_C,131.4259536500559,1.9768706289842424,1587.2230439513382,61.325714285714284,1.4907207030885954,20.65
1200,1,R3C3_C,206.1221601523503,5.85577558232066,1522.4995731620397,86.27142857142857,0.5179705644588466,44.61571428571428
1200,1,R3C4_C,178.33604874661657,13.277442956878906,1549.0139948263206,64.05285714285715,0.5124291291778534,42.34
1200,1,R3C5_C,157.6500160434829,2.991156306297787,1557.5122118380525,92.16714285714286,0.8581776676029829,36.574285714285715
1200,1,R4C1_C,180.79892385259677,5.5057074101429455,1527.5686015313504,85.09428571428572,0.6266622749149113,41.33
1200,1,R4C2_CE,145.71288798834522,6.6702717047688616,1562.3673382317927,48.997142857142855,0.9962361070018216,23.795714285714286
1200,1,R4C2_CW,149.91580919403717,6.067878726590124,1560.0540752795525,48.582857142857144,0.9582828444066163,22.707142857142856
1200,1,R4C3_C,133.5136737911177,2.88193982921457,1549.8348959630368,72.04285714285714,1.082215150940172,26.027142857142856
1200,1,R4C4_C,110.67600624407454,2.797835535137131,1599.5026229842413,29.521428571428572,1.456786796089633,10.242857142857142
1200,1,R4C5_C,209.33313443852506,6.458895813578976,1517.4180339724578,73.83571428571429,0.48931338906912125,39.27
1200,2,R1C1_C,162.3122416922958,2.644643559189533,1537.300078785716,30.978571428571428,0.8796183404055375,11.415714285714285
1200,2,R1C2_C,113.54995830807424,5.068399849266825,1584.4498741250293,35.87285714285714,1.9713391006973129,16.43
1200,2,R1C3_C,154.3029691129609,2.707972118583765,1555.4361405706568,59.392857142857146,0.9017697744959223,23.057142857142857
1200,2,R1C4_C,112.49326566284816,3.4517727974903263,1576.4140372143286,72.36285714285714,1.4083176799979098,27.562857142857144
1200,2,R1C5_C,157.92535698394954,2.863471005480972,1548.9608886719675,47.75142857142857,0.9341030125495396,18.48857142857143
1200,2,R2C1_C,138.20125203344566,3.075949409431585,1545.0673345078565,30.224285714285713,1.7050231514660117,11.81
1200,2,R2C2_C,110.43449566193104,93.7764944879159,1516.1145972344611,86.95714285714286,0.1520131563458956,73.06285714285714
1200,2,R2C3_C,135.13622727184176,3.3828024838010586,1561.7634635178797,74.11571428571429,1.0023809703282787,28.217142857142857
1200,2,R2C4_C,193.32731005875112,13.438587171628475,1512.8282655521289,125.13857142857142,0.35284804030241496,83.34142857142857
1200,2,R2C5_C,281.8549156270013,7.812189791370833,1511.5528633324636,150.81857142857143,0.4636371208255492,81.51571428571428
1200,2,R3C1_C,135.73409002207407,3.1740308967982958,1547.643048478123,53.57857142857143,1.3054653353428864,21.701428571428572
1200,2,R3C2_C,163.09872138373206,3.0490716092682746,1546.7440996521511,81.31285714285714,0.7814584493285143,31.72
1200,2,R3C3_C,184.50999280184521,6.218424126188999,1535.623465022808,76.24142857142857,0.968774669660661,40.84285714285714
1200,2,R3C4_C,174.70495257448198,10.88648230465929,1546.5792797140584,65.20571428571428,0.5153052621813011,40.42142857142857
1200,2,R3C5_C,135.62521608732135,3.7569975122911483,1572.0398049373086,83.95,1.2399431071718705,34.74285714285714
1200,2,R4C1_C,171.43173139658202,4.648087017751424,1539.622116025423,79.07428571428571,0.7490417751608207,36.89857142857143
1200,2,R4C2_CE,150.85096220568883,5.8514843748125855,1552.8059599038033,50.20142857142857,0.9239979177478631,23.34
1200,2,R4C2_CW,155.76437128519393,6.323871492003292,1558.1542804816313,49.988571428571426,0.9303137491733985,24.111428571428572
1200,2,R4C3_C,130.7808567698545,2.3367913477849154,1547.289259425072,66.29571428571428,1.4717388524354458,23.215714285714284
1200,2,R4C4_C,128.90118013094434,3.057486920487473,1552.3834901769915,40.43857142857143,0.9473112359415979,14.657142857142857
1200,2,R4C5_C,208.24809479161075,6.0460295289591715,1517.1288764637177,74.14714285714285,0.4987074786374632,39.19
