strategy,episode,junction,avg_reward,std_reward,min_reward,max_reward,num_steps
max_pressure,10,R2C2_C,0.12883061739710636,0.08796851470139389,0.0,0.2940865867721575,517
max_pressure,10,R2C3_C,0.20691348079816294,0.14662274600313366,0.0,0.3267410158180601,517
max_pressure,10,R2C4_C,0.09003638367732517,0.06396897379954863,0.0,0.1671639724840268,517
max_pressure,10,R2C5_C,0.1139198182117155,0.08073852897583902,0.0,0.2131010303774461,517
max_pressure,10,R3C1_C,0.15822867140010466,0.11370474938869149,0.0,0.3293557523419727,517
max_pressure,10,R3C2_C,0.14477318644875087,0.10478024407304035,0.0,0.3804086440731198,517
max_pressure,10,R3C3_C,0.14161847031188327,0.10161647608476224,0.0,0.29177001176151307,517
max_pressure,10,R3C4_C,0.16187350595144126,0.11583077577162434,0.0,0.43191257167362207,517
max_pressure,10,R3C5_C,0.18365756743189632,0.12920913709685222,0.0,0.3205375651355381,517
max_pressure,10,R4C1_C,0.16882260595942492,0.029055597285671052,0.0,0.2864816824033304,517
max_pressure,10,R4C2_CE,0.2644863456962857,0.05950936965231168,0.0,0.462942140963078,517
max_pressure,10,R4C2_CW,0.24843576113933197,0.11352200145267756,0.0,0.4143289203977396,517
max_pressure,10,R4C3_C,0.20148480549855863,0.14242255123001912,0.0,0.32385268022349706,517
max_pressure,10,R4C4_C,0.31148623332310676,0.2186815427266656,0.0,0.6076862432431451,517
max_pressure,10,R4C5_C,0.14545603598389414,0.08300444439186956,0.0,0.23882023735014873,517
max_pressure,11,R1C1_C,0.3061711353708649,0.040495925512550004,0.0,0.5525313858082803,705
max_pressure,11,R1C2_C,0.27607319850783835,0.15596072528438518,0.0,0.5597406079024414,705
max_pressure,11,R1C3_C,0.23356923068405652,0.14351358339841414,0.0,0.696145498766284,705
max_pressure,11,R1C4_C,0.20075459619642583,0.14216632169295076,0.0,0.44459085712792573,705
max_pressure,11,R1C5_C,0.3280158377614513,0.04420743937663438,0.2638516816197241,0.5450752108076828,705
max_pressure,11,R2C1_C,0.25774552565857045,0.03861337899158849,0.0,0.4396833880272626,705
max_pressure,11,R2C2_C,0.12248316393556227,0.08573722772010131,0.0,0.2626789802808075,705
max_pressure,11,R2C3_C,0.20583351399631378,0.14571687478097403,0.0,0.3322426325320369,705
max_pressure,11,R2C4_C,0.09261825908912821,0.06642835657396469,0.0,0.1983381472815463,705
max_pressure,11,R2C5_C,0.1142805428917665,0.08117145589410782,0.0,0.22625336456594092,705
max_pressure,11,R3C1_C,0.1613089292643198,0.11487373224355425,0.0,0.3767022169046232,705
max_pressure,11,R3C2_C,0.1451732468587937,0.10502970029498715,0.0,0.358206972602917,705
max_pressure,11,R3C3_C,0.13598213459863115,0.09693533706983906,0.0,0.2885424777632676,705
max_pressure,11,R3C4_C,0.15719566670936289,0.1096470583657565,0.0,0.4210658441920107,705
max_pressure,11,R3C5_C,0.19909357442752465,0.14071150383297149,0.0,0.38962878373732107,705
max_pressure,11,R4C1_C,0.1679388301752961,0.019206255071084262,0.0,0.33474022063476644,705
max_pressure,11,R4C2_CE,0.2525730107258311,0.05611881946762393,0.0,0.3872541475889328,705
max_pressure,11,R4C2_CW,0.23433923101580062,0.11642131432167867,0.0,0.399731963746262,705
max_pressure,11,R4C3_C,0.19701093026391925,0.13945318836483625,0.0,0.307915442579417,705
max_pressure,11,R4C4_C,0.49610337543245087,0.35219177565450027,0.0,0.9053552796915523,705
max_pressure,11,R4C5_C,0.14250545296312586,0.08827310471560207,0.0,0.290949749173146,705
max_pressure,12,R1C1_C,0.2990409642210035,0.04037434787663715,0.0,0.40545582709014777,513
max_pressure,12,R1C2_C,0.28959004609118577,0.15351004891127634,0.0,0.6056064679661295,513
max_pressure,12,R1C3_C,0.2145423564808603,0.124614620779542,0.0,0.3616764732714645,513
max_pressure,12,R1C4_C,0.2058947096514595,0.14664728907410157,0.0,0.38550132235578927,513
max_pressure,12,R1C5_C,0.3454608595877462,0.03357660934820338,0.0,0.47602789857583333,513
max_pressure,12,R2C1_C,0.2617532851116006,0.03592502194159967,0.0,0.40215730980592473,513
max_pressure,12,R2C2_C,0.12448562604591039,0.08764532502371669,0.0,0.28146563317520534,513
max_pressure,12,R2C3_C,0.20883811298197816,0.1481014935211445,0.0,0.3314708748938953,513
max_pressure,12,R2C4_C,0.0922441124905447,0.0660829612266522,0.0,0.18716363391769086,513
max_pressure,12,R2C5_C,0.11479615104565333,0.0814295342706804,0.0,0.2299850550245669,513
max_pressure,12,R3C1_C,0.16134547338787084,0.11566042753434845,0.0,0.361539123701931,513
max_pressure,12,R3C2_C,0.15060876060658274,0.11013638105638765,0.0,0.3655791711779852,513
max_pressure,12,R3C3_C,0.1347072202884224,0.09642513667949247,0.0,0.28909378296608773,513
max_pressure,12,R3C4_C,0.15953428705940612,0.11466167450955006,0.0,0.33944611318819284,513
max_pressure,12,R3C5_C,0.1834939859749313,0.13057886881345684,0.0,0.3905252576663894,513
max_pressure,12,R4C1_C,0.16810833014107518,0.03100440589171184,0.0,0.2740906810990332,513
max_pressure,12,R4C2_CE,0.2549987646796518,0.05745036404163986,0.0,0.4334602625524013,513
max_pressure,12,R4C2_CW,0.2361928130457625,0.11654298163909377,0.0,0.41261231715986835,513
max_pressure,12,R4C3_C,0.1974242890641835,0.1397697728188783,0.0,0.309806049868038,513
max_pressure,12,R4C4_C,0.37885182725111627,0.23923372598800396,0.0,0.6484772509102116,513
max_pressure,12,R4C5_C,0.1411351423075142,0.08817700364733105,0.0,0.31333060679651253,513
max_pressure,13,R1C1_C,0.30114344582494246,0.03120356217748051,0.0,0.42549697494582606,693
max_pressure,13,R1C2_C,0.29568442320191457,0.15277557990916962,0.0,0.6142689577423378,693
max_pressure,13,R1C3_C,0.21553455467149157,0.1310674492320662,0.0,0.4447456327222141,693
max_pressure,13,R1C4_C,0.23154887893743942,0.16457052497857383,0.0,0.3974277696496273,693
max_pressure,13,R1C5_C,0.3304259533993547,0.03651773892834616,0.0,0.5514078203012656,693
max_pressure,13,R2C1_C,0.2595660214118002,0.03383609053309392,0.0,0.3914901612032407,693
max_pressure,13,R2C2_C,0.12276546178544577,0.08570447218145832,0.0,0.2640798305614568,693
max_pressure,13,R2C3_C,0.22311063159281083,0.15823554456739555,0.0,0.36141113920393325,693
max_pressure,13,R2C4_C,0.10143876952823286,0.07239779826942627,0.0,0.20226880350042414,693
max_pressure,13,R2C5_C,0.11369274474217958,0.08056937281645501,0.0,0.20134377672627057,693
max_pressure,13,R3C1_C,0.15545912234219078,0.1091597075724402,0.0,0.3434702982362315,693
max_pressure,13,R3C2_C,0.1468674226415472,0.10632478503776956,0.0,0.35150631073588345,693
max_pressure,13,R3C3_C,0.13482403506486015,0.09650380160286348,0.0,0.2776292815609819,693
max_pressure,13,R3C4_C,0.15636907923847587,0.10887529653442177,0.0,0.2785606055211473,693
max_pressure,13,R3C5_C,0.1926412530859715,0.1287624237487932,0.0,0.3112712021333767,693
max_pressure,13,R4C1_C,0.16638174363520988,0.021805080894402484,0.0,0.2834631361628114,693
max_pressure,13,R4C2_CE,0.2519202594112614,0.06542047815859825,0.0,0.4859434769075285,693
max_pressure,13,R4C2_CW,0.23434753572620187,0.11892180810354261,0.0,0.5140050761172547,693
max_pressure,13,R4C3_C,0.215906903742172,0.15307288207350683,0.0,0.3588222080423585,693
max_pressure,13,R4C4_C,0.27044838170434793,0.19132362646535575,0.0,0.43104148917795265,693
max_pressure,13,R4C5_C,0.1435638860935875,0.08887316094660504,0.0,0.3011151263208921,693
max_pressure,14,R1C1_C,0.3238289242323163,0.04715037037447314,0.28275364055815994,0.5782202823958891,165
max_pressure,14,R1C2_C,0.2644236842379362,0.1278775018697136,0.0,0.45871962452236575,165
max_pressure,14,R1C3_C,0.21913986548987838,0.1346602350631702,0.0,0.47553346009246,165
max_pressure,14,R1C4_C,0.22475931476065314,0.16082646341382922,0.0,0.42679074291552127,165
max_pressure,14,R1C5_C,0.32283131076530913,0.04462508128048195,0.0,0.4633239293140243,165
max_pressure,14,R2C1_C,0.2576995868024513,0.03406771136279751,0.0,0.33286198208094,165
max_pressure,14,R2C2_C,0.13136277986313355,0.09486833314645729,0.0,0.3069799536952865,165
max_pressure,14,R2C3_C,0.20624686712752313,0.14636719548945248,0.0,0.33169251285486406,165
max_pressure,14,R2C4_C,0.10052725451453447,0.07172892268831552,0.0,0.20542406291660537,165
max_pressure,14,R2C5_C,0.12394902153219797,0.08785555821096007,0.0,0.2617990926262876,165
max_pressure,14,R3C1_C,0.16315258220667464,0.11715002318188658,0.0,0.357719389813365,165
max_pressure,14,R3C2_C,0.1556533484462514,0.11428895702308084,0.0,0.3912112684146643,165
max_pressure,14,R3C3_C,0.13738141617693747,0.09882892931760236,0.0,0.2940739218305932,165
max_pressure,14,R3C4_C,0.15688363066776054,0.11195765234016078,0.0,0.3009356803663088,165
max_pressure,14,R3C5_C,0.1812767755785366,0.12522596404052228,0.0,0.2934024375992524,165
max_pressure,14,R4C1_C,0.17128068898616303,0.025622818593036768,0.0,0.3012795692189472,165
max_pressure,14,R4C2_CE,0.26136698368220285,0.09598329681609168,0.0,0.507958425468753,165
max_pressure,14,R4C2_CW,0.2472811358687898,0.1338078241900903,0.0,0.5715915261297233,165
max_pressure,14,R4C3_C,0.19669207370528677,0.1392299131493539,0.0,0.33309551519873337,165
max_pressure,14,R4C4_C,0.28944810501477375,0.20925637537376357,0.0,0.6421157735855298,165
max_pressure,14,R4C5_C,0.14478216081151957,0.09385785432448339,0.0,0.29759156174752044,165
max_pressure,15,R1C1_C,0.3096855200285002,0.04618860770377625,0.0,0.5280223299601822,330
max_pressure,15,R1C2_C,0.25527560797130777,0.12484474071015146,0.0,0.5642066169841853,330
max_pressure,15,R1C3_C,0.2261869411459809,0.14334071285028943,0.0,0.5176064494097893,330
max_pressure,15,R1C4_C,0.2500912315488031,0.16254416927020976,0.0,0.41098235762757407,330
max_pressure,15,R1C5_C,0.3356201558692668,0.01455325228672726,0.29830766035266076,0.37380255115160355,330
max_pressure,15,R2C1_C,0.26559333668649315,0.05033708425714599,0.0,0.46409063862999644,330
max_pressure,15,R2C2_C,0.12432415229444126,0.08807930654039617,0.0,0.23888126021419398,330
max_pressure,15,R2C3_C,0.20456067324142774,0.14519242188131418,0.0,0.31938334047559364,330
max_pressure,15,R2C4_C,0.09013450168435533,0.06402350701506886,0.0,0.16294479548904028,330
max_pressure,15,R2C5_C,0.11243446053198,0.07967093103160576,0.0,0.19527191243443576,330
max_pressure,15,R3C1_C,0.16935012840452476,0.10793030122489097,0.0,0.34687593413688883,330
max_pressure,15,R3C2_C,0.14337807812888761,0.10488231329128944,0.0,0.3704582850944834,330
max_pressure,15,R3C3_C,0.13979697005413322,0.10006218041603637,0.0,0.27215128824023954,330
max_pressure,15,R3C4_C,0.16773428014988698,0.11451092003411759,0.0,0.48580577949189674,330
max_pressure,15,R3C5_C,0.19482108386123573,0.1284468157831989,0.0,0.31411898628222673,330
max_pressure,15,R4C1_C,0.16759954367169483,0.017071507045694004,0.0,0.27805556988640945,330
max_pressure,15,R4C2_CE,0.25994697848622944,0.05031247818877918,0.0,0.34443740687906743,330
max_pressure,15,R4C2_CW,0.22175943354039374,0.12638867834736572,0.0,0.415011537151501,330
max_pressure,15,R4C3_C,0.2423207252393786,0.17135621393940062,0.0,0.42640633918473747,330
max_pressure,15,R4C4_C,0.3214127993064684,0.22941001150245638,0.0,0.612122662873786,330
max_pressure,15,R4C5_C,0.14008516394436482,0.08692066995682826,0.0,0.2401509629364884,330
max_pressure,16,R1C1_C,0.30562457030402185,0.03694496441077234,0.0,0.5695140205150576,518
max_pressure,16,R1C2_C,0.29060877735534063,0.15698087753246243,0.0,0.62364806896539,518
max_pressure,16,R1C3_C,0.22347296365629715,0.13918989709398522,0.0,0.4955157416040971,518
max_pressure,16,R1C4_C,0.23661405779652137,0.1675773534978526,0.0,0.3944443387376658,518
max_pressure,16,R1C5_C,0.33786143025113613,0.038195551699200365,0.28694844300720934,0.5775270578283611,518
max_pressure,16,R2C1_C,0.2555379790270571,0.05259491431063607,0.0,0.3793614993976375,518
max_pressure,16,R2C2_C,0.12926389755960457,0.08657872327140109,0.0,0.28094557255890723,518
max_pressure,16,R2C3_C,0.21062172567246384,0.14861319126174793,0.0,0.3533766992712416,518
max_pressure,16,R2C4_C,0.10800342656006566,0.07402489587924285,0.0,0.22127717720950713,518
max_pressure,16,R2C5_C,0.11250854125960423,0.07998779946125589,0.0,0.2196828024357566,518
max_pressure,16,R3C1_C,0.15900668087908507,0.1124626424193356,0.0,0.3430775658111576,518
max_pressure,16,R3C2_C,0.15450273268198064,0.11191535624552164,0.0,0.4046061061387241,518
max_pressure,16,R3C3_C,0.1358209640142748,0.09725331406318977,0.0,0.2834779069787044,518
max_pressure,16,R3C4_C,0.1585544959746227,0.11231109975619723,0.0,0.3247779337443611,518
max_pressure,16,R3C5_C,0.1798033758970831,0.12352389170304981,0.0,0.2866074018342844,518
max_pressure,16,R4C1_C,0.1682650712902299,0.012681862129319717,0.0,0.2312441438034496,518
max_pressure,16,R4C2_CE,0.24685555518829344,0.054208314330373486,0.0,0.3351437402967419,518
max_pressure,16,R4C2_CW,0.23080382024422763,0.11748593815045072,0.0,0.43272518052317427,518
max_pressure,16,R4C3_C,0.1957249857776357,0.13820537065305344,0.0,0.30673433959566987,518
max_pressure,16,R4C4_C,0.2705573404169524,0.19167618512423315,0.0,0.45156068154247436,518
max_pressure,16,R4C5_C,0.14674940991677038,0.0933721163205859,0.0,0.3350425692377158,518
max_pressure,17,R1C1_C,0.3058117301339266,0.04534727674893313,0.0,0.4480894220098721,154
max_pressure,17,R1C2_C,0.25763693439384927,0.12373622464173809,0.0,0.4608465449533555,154
max_pressure,17,R1C3_C,0.22952333728999755,0.14334793227452294,0.0,0.5814974304092018,154
max_pressure,17,R1C4_C,0.21098640568287128,0.14985039060842376,0.0,0.41331666769273623,154
max_pressure,17,R1C5_C,0.30781091349435735,0.03483066215954331,0.0,0.3672503270368674,154
max_pressure,17,R2C1_C,0.2815790973627304,0.08852209595331878,0.0,0.5417114821470785,154
max_pressure,17,R2C2_C,0.12697912007106438,0.08892632339311943,0.0,0.24430613174775478,154
max_pressure,17,R2C3_C,0.20666593000513117,0.14589604370593207,0.0,0.37015451780818476,154
max_pressure,17,R2C4_C,0.10220906823630924,0.07399394490039131,0.0,0.21679456375388229,154
max_pressure,17,R2C5_C,0.11497612271181093,0.0810789974738338,0.0,0.18792245443129502,154
max_pressure,17,R3C1_C,0.1667588296646746,0.12065775164296086,0.0,0.37592178027615336,154
max_pressure,17,R3C2_C,0.1550390691243782,0.11095409391705272,0.0,0.29070807768879986,154
max_pressure,17,R3C3_C,0.13699730528253745,0.09779726750626115,0.0,0.26255417250295915,154
max_pressure,17,R3C4_C,0.1680842437187036,0.12035004267098398,0.0,0.3812833902810951,154
max_pressure,17,R3C5_C,0.18142625526198622,0.12243906974861368,0.0,0.2821944665988782,154
max_pressure,17,R4C1_C,0.17728381867853032,0.03363181937445108,0.0,0.3117799966233669,154
max_pressure,17,R4C2_CE,0.25626642637730407,0.05395391887361713,0.0,0.4328417152736967,154
max_pressure,17,R4C2_CW,0.2299784041717336,0.11938936488133084,0.0,0.37034528514713383,154
max_pressure,17,R4C3_C,0.19778157578881422,0.13945253295751892,0.0,0.31654452024460866,154
max_pressure,17,R4C4_C,0.27364153419872184,0.19276482827392186,0.0,0.47485873003216666,154
max_pressure,17,R4C5_C,0.1452479333543217,0.09683704135171295,0.0,0.3067297427559608,154
max_pressure,18,R1C1_C,0.32016380304196207,0.0661597353645688,0.0,0.5168388511224145,156
max_pressure,18,R1C2_C,0.2770881800299264,0.1429632064836548,0.0,0.5911020650274605,156
max_pressure,18,R1C3_C,0.21747543669427472,0.1381460735890372,0.0,0.4342613391639281,156
max_pressure,18,R1C4_C,0.20929516980810497,0.1495587181557692,0.0,0.41234449345395807,156
max_pressure,18,R1C5_C,0.3336733224773225,0.04262162736251333,0.0,0.46472982851723504,156
max_pressure,18,R2C1_C,0.26477642265236245,0.04736218373638419,0.0,0.38866744774454737,156
max_pressure,18,R2C2_C,0.13779556613351618,0.08686776166044471,0.0,0.2595326012413714,156
max_pressure,18,R2C3_C,0.2215039789913652,0.15729310926022316,0.0,0.36540548061202216,156
max_pressure,18,R2C4_C,0.1026460639681116,0.07292923367327137,0.0,0.19510373291067384,156
max_pressure,18,R2C5_C,0.1311889299768155,0.09329513659146049,0.0,0.23953796652183712,156
max_pressure,18,R3C1_C,0.16194011312383122,0.11002407075152969,0.0,0.33203607089676074,156
max_pressure,18,R3C2_C,0.15192841458615033,0.10815845446467562,0.0,0.3031909467156326,156
max_pressure,18,R3C3_C,0.14025104432731245,0.10169236070476291,0.0,0.29663281115461976,156
max_pressure,18,R3C4_C,0.17264188662167937,0.12102071806032019,0.0,0.36689924041648286,156
max_pressure,18,R3C5_C,0.1853983877263243,0.12652252826931468,0.0,0.29761397385386135,156
max_pressure,18,R4C1_C,0.16911491736895018,0.023433252526168496,0.0,0.28179941387690843,156
max_pressure,18,R4C2_CE,0.2869587155817122,0.09460694028494374,0.0,0.5775250907435955,156
max_pressure,18,R4C2_CW,0.23999792538470516,0.12517270258858573,0.0,0.4319734300627265,156
max_pressure,18,R4C3_C,0.19630182193335236,0.1388850657137101,0.0,0.31449343787777423,156
max_pressure,18,R4C4_C,0.2694835795298778,0.19079658712715178,0.0,0.416353759492633,156
max_pressure,18,R4C5_C,0.14086722934584772,0.08899266236705236,0.0,0.2405237025650263,156
max_pressure,19,R1C1_C,0.3057139629534597,0.03644382768432681,0.0,0.441938924323159,511
max_pressure,19,R1C2_C,0.25880515437160484,0.12361848042853814,0.0,0.47788043318810913,511
max_pressure,19,R1C3_C,0.21941727703876346,0.13236256158054466,0.0,0.39488121850060665,511
max_pressure,19,R1C4_C,0.2865955832185787,0.18722151957253025,0.0,0.5293853520135543,511
max_pressure,19,R1C5_C,0.31965766599935935,0.03638182366584906,0.0,0.4553620707606041,511
max_pressure,19,R2C1_C,0.2658087858362294,0.04084027465049532,0.0,0.5375551751263787,511
max_pressure,19,R2C2_C,0.12206302028482165,0.08491293104626622,0.0,0.21532552199201166,511
max_pressure,19,R2C3_C,0.22599158341765593,0.16094838095828815,0.0,0.40396557943571715,511
max_pressure,19,R2C4_C,0.0932686315847827,0.06716137129821621,0.0,0.21205843677218345,511
max_pressure,19,R2C5_C,0.11938633050544313,0.08452754317428135,0.0,0.21547192738988286,511
max_pressure,19,R3C1_C,0.15927854594226587,0.11221215369882973,0.0,0.39803461104208165,511
max_pressure,19,R3C2_C,0.14467964238459305,0.10552400222063049,0.0,0.33983059817983724,511
max_pressure,19,R3C3_C,0.1375560470406782,0.09911465245207057,0.0,0.28344734207235767,511
max_pressure,19,R3C4_C,0.16515771026019269,0.11474915622171294,0.0,0.3687411786455489,511
max_pressure,19,R3C5_C,0.17925679564479555,0.1265231899594116,0.0,0.2899145254693477,511
max_pressure,19,R4C1_C,0.16906857844396656,0.02380026845028793,0.0,0.3094898846676985,511
max_pressure,19,R4C2_CE,0.23368903116746467,0.09045270723881611,0.0,0.46627231665600205,511
max_pressure,19,R4C2_CW,0.24533909729171582,0.12458291373785686,0.0,0.4621784992645207,511
max_pressure,19,R4C3_C,0.21154648260282594,0.14998010677939322,0.0,0.35191152987087426,511
max_pressure,19,R4C4_C,0.2710062709521775,0.1914221863367491,0.0,0.44720856553672045,511
max_pressure,19,R4C5_C,0.14141617821958732,0.08697193350649504,0.0,0.24978996453834335,511
max_pressure,20,R1C1_C,0.30684818002067615,0.05119065412449718,0.0,0.7224773089276887,697
max_pressure,20,R1C2_C,0.2612752116414693,0.12258207897290786,0.0,0.4800124741767721,697
max_pressure,20,R1C3_C,0.21582016305577695,0.13171705691234845,0.0,0.4867626695156486,697
max_pressure,20,R1C4_C,0.2526602456724269,0.16484289056971388,0.0,0.4407829051620276,697
max_pressure,20,R1C5_C,0.3293240481687587,0.042834799422747316,0.0,0.5401079602990688,697
max_pressure,20,R2C1_C,0.2559669916398098,0.038772331426671136,0.0,0.4226674478241665,697
max_pressure,20,R2C2_C,0.12265397012380858,0.08650745719922559,0.0,0.2406774451952236,697
max_pressure,20,R2C3_C,0.21244115314487427,0.15045728820040327,0.0,0.35577187844291386,697
max_pressure,20,R2C4_C,0.09579965527009011,0.06832242887257685,0.0,0.20094575717043672,697
max_pressure,20,R2C5_C,0.113284947755504,0.08018249511414484,0.0,0.20138997552518728,697
max_pressure,20,R3C1_C,0.15343344349951826,0.10796614764626492,0.0,0.26602537557952866,697
max_pressure,20,R3C2_C,0.1521195695589188,0.11066094759782938,0.0,0.431285192396418,697
max_pressure,20,R3C3_C,0.13769534490134144,0.09881359245511659,0.0,0.2808452275343369,697
max_pressure,20,R3C4_C,0.16648466554355149,0.11718498643943265,0.0,0.5496420711762179,697
max_pressure,20,R3C5_C,0.1845250673865434,0.12757248180700909,0.0,0.3016517109241297,697
max_pressure,20,R4C1_C,0.1684468071508028,0.014976466569800019,0.0,0.27424517458049746,697
max_pressure,20,R4C2_CE,0.2459696137936819,0.06709444735249254,0.0,0.3437189537267877,697
max_pressure,20,R4C2_CW,0.23976899853372902,0.12074470790254473,0.0,0.42404588198882354,697
max_pressure,20,R4C3_C,0.20144697136299425,0.1425347412234408,0.0,0.3871747249705955,697
max_pressure,20,R4C4_C,0.27110501786431446,0.19163699520052155,0.0,0.490177914763126,697
max_pressure,20,R4C5_C,0.14317070776200722,0.08805399732112967,0.0,0.3078939910575339,697
